index,question,category,answer,A,B,C,D
198705,Refer the diagram and choose the right answer accordingly. What will happen to the Coyote Population if the Rabbits are extinct?,foodChainsWebs,C,Deer Population will increase,Population will increase,Population will decrease,Population will remain the same
198706,What feeds on the deer?,foodChainsWebs,A,coyote,meadow grasses,rabbit,vole
198707,"In the diagram shown, which organism consumes deer as a food source?",foodChainsWebs,D,hawk,rabbit,vole,coyote
198708,Refer the diagram and choose the right answer accordingly. Which among the below is a carnivore?,foodChainsWebs,D,Rabbit,Vole,Deer,Coyote
198709,Which of the following gets energy from plants?,foodChainsWebs,C,Hawk,Coyote,Rabbit,Meadow grass
198710,"In the diagram shown, which organism consumes deer for a food energy source?",foodChainsWebs,B,rabbit,coyote,vole,hawk
199200,What is at the highest of the food chain in this diagram?,foodChainsWebs,C,mouse,small bird,owl,fly
199201,What is at the lowest of the food chain in this diagram?,foodChainsWebs,A,fly,mouse,small bird,owl
199202,What does the sparrow feed on?,foodChainsWebs,A,fly,grass,none of the above,both above
199203,What soes the bird feed on?,foodChainsWebs,B,owl,fly,fox,none of the above
199700,What role do nematodes play?,foodChainsWebs,B,producer,Prey,predator,decomposer
199701,What is a producer?,foodChainsWebs,D,arthropod,animal,bird,plant
199702,Considering the above food web. If all the arthropods are extinguished which organism will have to find a new energy source.,foodChainsWebs,A,Birds,Protozoa,Fungi,Bacteria
199703,"From the above food web, which animal can be considered as a carnivore",foodChainsWebs,D,Plants,Fungi,Bacteria,Birds
199704,"In the diagram of the food web shown, bacteria are consumed by which of these?",foodChainsWebs,C,plants,birds,protozoa,arthropods
199705,What is a carnivore?,foodChainsWebs,B,nematode,bird,plant,fungi
199706,What is one producer in the web?,foodChainsWebs,B,nematodes,plants,birds,none of the above
199707,What happens to a bird population if the arthropods increase?,foodChainsWebs,C,decrease,nothing,increase,none of the above
199708,What is both predator and prey?,foodChainsWebs,B,bacteria,arthropod,bird,animal
199709,"In the diagram of the food web shown, birds eat what for energy?",foodChainsWebs,B,plants,arthropods,fungi,bacteria
199710,What feeds on nematodes?,foodChainsWebs,C,plants,birds,arthropods,fungi
200000,"In the diagram shown, which organism consumes jackals as a food energy source?",foodChainsWebs,B,mouse,lion,owl,goat
200001,"In the diagram shown, which is the producer?",foodChainsWebs,A,large tree,owl,rabbit,mouse
200002,If mice are taken out of the web what would happen?,foodChainsWebs,A,Snake population decreases,Snake population increases,Owl population increases,None of the above
200003,What would happen to goats if the green plants decreased?,foodChainsWebs,A,decrease,can't predict,increase,stay the same
200004,"In the diagram shown, which is the primary consumer?",foodChainsWebs,C,snake,kite,mouse,owl
200005,Which is the top predator in the food web?,foodChainsWebs,C,Snake,Mouse,Lion,None of the above
200006,What is represented as a producer here?,foodChainsWebs,A,green plant,owl,snake,none of the above
200007,What do snakes consume?,foodChainsWebs,B,owl,mouse,lion,none of the above
200008,"According to the given food web, which is the producer?",foodChainsWebs,B,kite,Green plants,snakes,owls
200009,"According to the given food web, if the trees are burnt down in a forest fire?",foodChainsWebs,C,Kite will become extinct,Snakes will die,Rabbits and goats will lose their source of energy,Owl poulation will decrease
200010,What feeds on rabbits?,foodChainsWebs,B,kite,jackal,snake,lion
200011,"In the diagram shown, which organism consumes wild cats for food?",foodChainsWebs,B,kite,lion,snake,goat
200500,What is the mouse's source of energy in the food chain?,foodChainsWebs,C,snake,owl,grasshopper,none of the above
200501,Who is the top predator in the food web shown?,foodChainsWebs,C,Deer,Rabbit,Hawk,None of the above
200502,What is at the highest of the food chain in this diagram?,foodChainsWebs,A,owl,grasshopper,grass,mouse
200503,What is at the lowest of the food chain in this diagram?,foodChainsWebs,C,grasshopper,mouse,grass,owl
200504,What is the producer in the food chain shown?,foodChainsWebs,A,grass,mouse,owl,none of the above
200505,How many organisms rely on grass or plant for food?,foodChainsWebs,A,3,5,4,1
201400,Which of the following is a producer?,foodChainsWebs,C,Wolf,Deer,Grass,Mouse
201401,"Refer the diagram and choose the right answer accordingly. After death, Wolf and Eagles are eaten by?",foodChainsWebs,A,Fungus Decomposer,Snake,Mouse,Deer
201402,"In this ecosystem, what type of consumer is the deer?",foodChainsWebs,D,Decomposer,Producer,Secondary consumer,Primary consumer
201403,What consumes the mouse?,foodChainsWebs,C,fungus,deer,snake,wolf
201404,In the given food web which is the ultimate consumer,foodChainsWebs,B,Mouse,Eagle,Plants,Deer
201405,If all grass were died,foodChainsWebs,B,Deer will increase,Mouse will decrease,wolf will increase,none of above
201406,Which among the below is a carnivore?,foodChainsWebs,C,Deer,Mouse,Eagle,Fungus
201407,"In this ecosystem, what is shown as a decomposer?",foodChainsWebs,A,Fungus,Eagle,Grass,Wolf
201408,"In the diagram below, wolf could be referred to as the",foodChainsWebs,C,energy source,producer,predator,prey
201409,"In the diagram below, grass could be referred to as the",foodChainsWebs,B,predator,producer,decomposer,prey
201410,What would suffer if the grass dies out?,foodChainsWebs,A,mouse,fungus,wolf,snake
201411,"If grass went extinct, which would be most affected?",foodChainsWebs,A,Mouse,Wolf,Eagle,Snake
202100,How many things feed on krill?,foodChainsWebs,D,5,4,2,3
202101,What is the top of this food web?,foodChainsWebs,B,squid,killer whale,copepod,krill
202102,Bottlenose dolphins feed on which species in this food web?,foodChainsWebs,B,penguins,Tuna,birds,baleen whales
202103,What is a predator and prey?,foodChainsWebs,B,krill,bird,killer whale,copepod
202104,"In the diagram of the food web shown, if the seal population declined, what would happen to the killer whale population?",foodChainsWebs,A,decreases,stays same,increase,
202105,What is an herbivore?,foodChainsWebs,C,bird,penguin,krill,killer whale
202106,What animal is shown in the food web twice?,foodChainsWebs,C,tuna,krill,squid,birds
202107,Phytoplankton are a prey species for which organism?,foodChainsWebs,B,penguins,Salmon,birds,microplankton
202108,The diagram shows some of the organisms in a forest ecosystem. Producers are,foodChainsWebs,B,animals that eat flesh,any kind of green plant,animals that eat both flesh and plants,None of the above
202109,"In the diagram of the food web shown, which of these is food for the bottlenose dolphin?",foodChainsWebs,B,krill,salmon,penguins,squids
202110,The diagram shows some of the organisms in a forest ecosystem. Phytoplanktons are ?,foodChainsWebs,D,Primary Consumer,Tertiary Consumer,Secondary Consumer,Producers
202111,"If all the krill died from illness, where else would the baleen whale get its energy from?",foodChainsWebs,A,copepods,birds,squid,zooplankton
202300,"According to the given food web, which organism consumes phytoplankton?",foodChainsWebs,B,grazers,"filter feeder, interface feeders",omnivores,carnivores
202301,What relationshipp do filter feeders and nekton have?,foodChainsWebs,C,competition,mutualism,prey-predator,competition
202302,"According to the given food web, which is the highest organism ?",foodChainsWebs,B,grazers,nekton,carnivores,omnivores
202303,What would be most impacted by a change in phytoplankton?,foodChainsWebs,B,carnivores,filter feeders,deep deposit feeders,nekton
202304,What feeds on phytoplankton?,foodChainsWebs,D,carnivore,nekton,grazer,filter feeder
202305,What is a carnivore?,foodChainsWebs,B,microphytobenthos,nekton,omnivore,phytoplankton
202306,Which among the below answer is a decomposer?,foodChainsWebs,A,Bacteria,Omnivores,Grazers,Filter Feeders
202307,What is a primary consumer?,foodChainsWebs,C,nekton,microphytobenthos,inferface feeder,carnivore
202308,Which among the below feeds on both plants and animals?,foodChainsWebs,D,Grazers,Filter Feeders,Carnivores,Omnivores
202309,What does a carnivore feed on?,foodChainsWebs,A,interface feeder,nekton,phytoplankton,microphytobenthos
202600,"In the diagram of the food web shown, what is a consumer of the large shark",foodChainsWebs,B,small fish,nothing,one celled life,tuna
202601,The large shark is known as what?,foodChainsWebs,C,Decomposer,Prey,Predator,None of the above
202602,Which of these is the highest in the food chain in this diagram?,foodChainsWebs,C,small fish,mackarel,large shark,tuna
202603,Which of these is the lowest in the food chain in this diagram?,foodChainsWebs,C,large shark,small fish,one-celled life,tuna
202604,What do large sharks feed on?,foodChainsWebs,C,shrimplike creatures,one-celled life,tuna,none of the above
202605,"In the diagram of the food web shown, what consumes tuna?",foodChainsWebs,A,large shark,one celled life,shrimplike creatures,small fish
202606,What do shrimp-llike creatures feed on?,foodChainsWebs,A,one-celled life,fish,shark,none of the above
202607,What change could prompt an increase in the mackerel population?,foodChainsWebs,D,More sharks,More one-celled life,More tuna,More small fish
202608,Sunlight is known as what?,foodChainsWebs,B,Consumer,Energy source,Decomposer,Producer
202609,What could happen if there were no tuna in this ecosystem?,foodChainsWebs,B,More sharks,More mackerel,Fewer small fish,Sunlight stops providing energy
202800,"In this food web, which part would be the most directly affected in the phytoplankton were to disappear?",foodChainsWebs,C,Killer Whale,Emperor Penguin,Krill,Leopard Seal
202801,"According to the given food web, which organism will lose its source of energy if there were no phytoplanktons?",foodChainsWebs,C,seals,emperor penguin,krill,blue whale
202802,"According to the given food web, what will be the consequence of decrease in population of krill?",foodChainsWebs,A,Seal and whales would decrease.,Penguins will become extinct.,Seal and whales will increase.,Leopard seals will leave the community.
202803,"In the diagram shown, which is the producer?",foodChainsWebs,A,phytoplankton,small fish and squid,seabirds,killer whale
202804,"According to the given food web, which is the organism that eats plants?",foodChainsWebs,C,blue whale,seals,krill,emperor penguin
202805,"According to the given food web, which statement is true?",foodChainsWebs,D,Phytoplankton is the decomposer.,Small fishes and squids are tertiary consumers,Blue whale is a primary consumer,Phytoplankton is the producer
202806,"Based on this food web, a decrease in the small fish and squid population would most directly decrease the available energy for whom?",foodChainsWebs,B,Blue Whale,Emperor Penguin,Leopard Seal,Killer Whale
