index,question,category,l2-category,answer,hint,A,B,C,D
2002637,The line graph shows Jane’s savings in five months. In which month was the smallest amount of money saved?,structuralized_imagetext_understanding,logic_reasoning,D,,March,April,January,February
2002650,This is a school timetable for Mike. Which lesson do he have on Wednesday?,structuralized_imagetext_understanding,logic_reasoning,A,,Swmming,Music,Guitar,Dancing
2002688,What's the function of the demonstrated object?,function_reasoning,attribute_reasoning,B,,Providing multiple electrical outlets.,Circulating air and creating a cooling breeze.,Providing electricity.,Carrying documents.
2002692,What's the function of the demonstrated object?,function_reasoning,attribute_reasoning,B,,Providing localized lighting.,Providing portable and convenient charging for electronic devices.,Gathering sound.,Playing sound.
2002728,What's the function of the demonstrated object?,function_reasoning,attribute_reasoning,B,,"Remove airborne grease, smoke, odors, and pollutants that are generated during cooking processes.",Provide a means for draining excess water or liquids from the floor surface.,Control the flow of water from a plumbing system.,improve eyesight
2002743,Which is the correct sentence shown in this picture?,ocr,finegrained_perception (instance-level),C,,what color is that dog,the tree in my yard has apples,i want to eat some popcorn now,dad and mom have a gift for me
2002747,Which is the correct sentence shown in this picture?,ocr,finegrained_perception (instance-level),C,,Being alone can be scary unless you keep yourself busy.,"Mr. Morton, the best reading teacher in the world, taught me sentence structure.","When I get home from school, I'm going to take a nap.","I got in trouble so I can't go to the party, but it would have been fun."
2002761,Which is the correct sentence shown in this picture?,ocr,finegrained_perception (instance-level),A,,A person's actions will tell you everything you need to know.,Don't stop until you're proud.,Follow your soul. It knows the way.,"Die with memories, not dreams"
2002768,Which is the correct sentence shown in this picture?,ocr,finegrained_perception (instance-level),D,,"Dear happiness, come, I am at home.","Live to be happy, don't live to impress anyone.",Good things never come from your comfort zone.,Growth means choosing happiness over history.
2002776,Which is the correct slogan shown in this picture?,ocr,finegrained_perception (instance-level),D,,BEAUTY OUTSIDE. BEAST INSIDE.,"IF YOU WANT IMPRESS SOMEONE, PUT HIM ON YOUR BLACK LIST.",THINK SMALL.,PUSH BUTTON PUBLISHING.
2002777,Which is the correct slogan shown in this picture?,ocr,finegrained_perception (instance-level),A,,BEAUTY OUTSIDE. BEAST INSIDE.,"IF YOU WANT IMPRESS SOMEONE, PUT HIM ON YOUR BLACK LIST.",THINK SMALL.,PUSH BUTTON PUBLISHING.
2002779,Which is the correct slogan shown in this picture?,ocr,finegrained_perception (instance-level),C,,JUST DO IT.,CHALLENGE EVERYTHING.,LIVE IN YOUR WORLD. PLAY IN OURS.,THERE IS NO SUBSTITUTE.
2002788,Which of the following captions best describes this image?,image_topic,coarse_perception,A,,A koala sleeping in the middle of a tree branch,A black puppy and a baby in the snow,A giraffe eating tree leaves in the desert,A chimpanzee being petted on the head
2002795,Which of the following captions best describes this image?,image_topic,coarse_perception,A,,A baby's two feet stood on the ground,A black puppy and a baby in the snow,A mother who was holding her child sat by the tree,A little boy standing in front of a sunflower field
2002805,Which of the following captions best describes this image?,image_topic,coarse_perception,D,,A horse drinking water by the shore,A person riding a mountain bike soaring in the air,A boy sitting on the ground and crying,A female cowboy riding a horse
2002809,Which of the following captions best describes this image?,image_topic,coarse_perception,C,,A horse drinking water by the shore,A group of Iron Man action figure toys,A woman doing stretching exercises,A person racing on a motorcycle
2002812,Which of the following captions best describes this image?,image_topic,coarse_perception,A,,A person skiing in the snow,A group of Iron Man action figure toys,A woman swimming,A pile of colorful glass marbles
2002842,Which of the following captions best describes this image?,image_topic,coarse_perception,B,,A middle-aged man typing on a keyboard,A boy and a girl cheering in front of a computer,A pair of headphones hanging on a microphone,A young boy wearing headphones and playing video games
2002900,Which one is the correct caption of this image?,action_recognition,finegrained_perception (cross-instance),D,,The boy is rushing towards the closing subway doors.,The man is sitting and smoking a cigarette.,The girl with a red scarf is standing in the snowy field.,The couple under the umbrella are gazing affectionately at each other.
