index,question,category,l2-category,answer,question_type,A,B,C,D
7589,"You see a game at a local fair. You have to throw a dart at a color wheel. Each section on the color wheel is equal in area. <image 1> Let B = the event of landing on blue. Let R = the event of landing on red. Let G = the event of landing on green. Let Y = the event of landing on yellow. If you land on Y, you get the biggest prize. Find P(Y).",Business,Marketing,A,multiple-choice,0.125,0.25,0.5,0.625
7590,"<image 1> A major food manufacturer is concerned that the sales for its skinny french fries have been decreasing. As a part of a feasibility study, the company conducts research into the types of fries sold across the country to determine if the type of fries sold is independent of the area of the country. The results of the study are shown in Table 11.43. Conduct a test of independence. At the 5% significance level, what can you conclude?",Business,Marketing,B,multiple-choice,There is insufficient evidence that types of fries and location are dependent.,There is sufficient evidence that types of fries and location are dependent.,Not certain.,
7591,Sixty adults with gum disease were asked the number of times per week they used to floss before their diagnosis. The (incomplete) results are shown in table below. <image 1> What percent flossed at most three times per week?,Business,Marketing,C,multiple-choice,90.25%,94.21%,93.33%,95.50%
7592,A customer protection service has obtained 8 bags of candy that are supposed to contain 16 ounces of candy each. The candy is weighed to determine if the average weight is at least the claimed 16 ounces. The results are in given in Table 2.57. What is the mean weight of a bag of candy in the sample? <image 1>,Business,Marketing,D,multiple-choice,14.00 ounces,15.00 ounces,14.98 ounces,15.98 ounces
7593,"<image 1> In Table 10.18, the left column is the time we can go to work without eating breakfast and not feel tired. The column on the right is the time to work after breakfast without feeling tired. What is p-value?",Business,Marketing,C,multiple-choice,0.05,0.025,0.0004,0.0002
7594,<image 1> Table 11.47 provides a recent survey of the youngest online entrepreneurs whose net worth is estimated at one million dollars or more. Their ages range from 17 to 30. Each cell in the table illustrates the number of entrepreneurs who correspond to the specific age group and their net worth. We want to know whether the ages and net worth independent. $\chi $2 test statistic = ______,Business,Marketing,B,multiple-choice,1.56,1.76,1.96,2.06
7595,"<image 1> The casino game, roulette, allows the gambler to bet on the probability of a ball, which spins in the roulette wheel, landing on a particular color, number, or range of numbers. The table used to place bets contains of 38 numbers, and each number is assigned to a color and a range.  Compute the probability of winning the following type of bets: Betting on three numbers in a line, as in 1-2-3",Business,Marketing,C,multiple-choice,1/38,2/38,3/38,6/38
7596,Groups of men from three different areas of the country are to be tested for mean weight. The entries in Table 12.13 are the weights for the different groups. <image 1> What is the df for the numerator?,Business,Marketing,B,multiple-choice,1,2,3,4
7597,"The data that follow are the square footage (in 1,000 feet squared) of 28 homes. <image 1> The sample mean = 2.50 and the sample standard deviation = 0.8302. The distribution can be written as X ~ U(1.5, 4.5). What is P(x < 3.5 | x < 4)?",Business,Marketing,C,multiple-choice,0.5,0.625,0.8,0.875
7598,"Thuy Dau, Ngoc Bui, Sam Su, and Lan Voung conducted a survey as to how long customers at Lucky claimed to wait in the checkout line until their turn. Let X = time in line. Table 6.1 displays the ordered real data (in minutes): <image 1> Determine the cumulative relative frequency for waiting less than 6.1 minutes.",Business,Marketing,C,multiple-choice,0.62,0.63,0.64,0.65
7599,"Six hundred adult Americans were asked by telephone poll, 'What do you think constitutes a middle-class income?' The results are in Table 2.71. Also, include left endpoint, but not the right endpoint. <image 1> What percentage of the survey answered 'not sure'?",Business,Marketing,C,multiple-choice,0.04,0.05,0.06,0.07
7600,"<image 1> One of the questions in a study of marital satisfaction of dual-career couples was to rate the statement ""I'm pleased with the way we divide the responsibilities for childcare."" The ratings went from one (strongly agree) to five (strongly disagree). Table 10.19 contains ten of the paired responses for husbands and wives. Conduct a hypothesis test to see if the mean difference in the husband's versus the wife's satisfaction level is negative (meaning that, within the partnership, the husband is happier than the wife). Calculate t-value.",Business,Marketing,B,multiple-choice,-1.96,-1.86,-1.26,-0.96
7601,Table 3.12 shows a random sample of musicians and how they learned to play their instruments. <image 1> Find P(musician is a female).,Business,Marketing,A,multiple-choice,0.55,0.45,0.30,0.70
7602,"<image 1> The casino game, roulette, allows the gambler to bet on the probability of a ball, which spins in the roulette wheel, landing on a particular color, number, or range of numbers. The table used to place bets contains of 38 numbers, and each number is assigned to a color and a range.  Compute the probability of winning the following type of bets: Betting on two numbers that touch each other on the table, as in 10-11 or 10-13",Business,Marketing,B,multiple-choice,1/38,2/38,3/38,6/38
