index,question,category,answer
1534,Is this an image of Beijing Guozijian? Please answer yes or no.,landmark,Yes
1535,Is this an image of Klinikkirche (Pfafferode)? Please answer yes or no.,landmark,No
1536,Is this a photo of Rinku Gate Tower Building? Please answer yes or no.,landmark,Yes
1537,Is this a photo of Bigorski Monastery? Please answer yes or no.,landmark,No
1538,Is this a picture of Begijnhofkerk (Mechelen)? Please answer yes or no.,landmark,Yes
1539,Is this a picture of Panther Hollow Lake? Please answer yes or no.,landmark,No
1540,Is the answer to the arithmetic question in the image 225? Please answer yes or no.,numerical_calculation,Yes
1541,Is the answer to the arithmetic question in the image 1515? Please answer yes or no.,numerical_calculation,No
1542,Is the answer to the arithmetic question in the image 340? Please answer yes or no.,numerical_calculation,Yes
1543,Is the answer to the arithmetic question in the image 17? Please answer yes or no.,numerical_calculation,No
1544,Is the answer to the arithmetic question in the image 65? Please answer yes or no.,numerical_calculation,Yes
1545,Is the answer to the arithmetic question in the image 56? Please answer yes or no.,numerical_calculation,No
1546,Is the answer to the arithmetic question in the image 33? Please answer yes or no.,numerical_calculation,Yes
1547,Is the answer to the arithmetic question in the image 32? Please answer yes or no.,numerical_calculation,No
1548,Is the area of the square in the picture equal to 40? Please answer yes or no.,numerical_calculation,Yes
1549,Is the area of the square in the picture equal to 8? Please answer yes or no.,numerical_calculation,No
1550,Is the area of the square in the picture equal to 9? Please answer yes or no.,numerical_calculation,Yes
1551,Is the area of the square in the picture equal to 3? Please answer yes or no.,numerical_calculation,No
1552,Is the answer to the arithmetic question in the image 49? Please answer yes or no.,numerical_calculation,Yes
1553,Is the answer to the arithmetic question in the image 39? Please answer yes or no.,numerical_calculation,No
1554,"Should the value of ""a"" in the picture equal 7? Please answer yes or no.",numerical_calculation,Yes
1555,"Should the value of ""a"" in the picture equal 14? Please answer yes or no.",numerical_calculation,No
1556,"Should the value of ""a"" in the picture equal 2? Please answer yes or no.",numerical_calculation,Yes
1557,"Should the value of ""a"" in the picture equal 3? Please answer yes or no.",numerical_calculation,No
1558,Is the answer to the arithmetic question in the image 13? Please answer yes or no.,numerical_calculation,Yes
1559,Is the answer to the arithmetic question in the image 12? Please answer yes or no.,numerical_calculation,No
1560,Is the area of the parallelogram in the picture equal to 24? Please answer yes or no.,numerical_calculation,Yes
1561,Is the area of the parallelogram in the picture equal to 6? Please answer yes or no.,numerical_calculation,No
1562,"Should the value of ""a"" in the picture equal 9? Please answer yes or no.",numerical_calculation,Yes
1563,"Should the value of ""a"" in the picture equal 1? Please answer yes or no.",numerical_calculation,No
1564,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,numerical_calculation,Yes
1565,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,numerical_calculation,No
1566,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,numerical_calculation,Yes
1567,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,numerical_calculation,No
1568,Is the answer to the arithmetic question in the image 11? Please answer yes or no.,numerical_calculation,Yes
1569,Is the answer to the arithmetic question in the image 111? Please answer yes or no.,numerical_calculation,No
1570,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,numerical_calculation,Yes
1571,Is the answer to the arithmetic question in the image 16? Please answer yes or no.,numerical_calculation,No
1572,Is the answer to the arithmetic question in the image 14? Please answer yes or no.,numerical_calculation,Yes
1573,Is the answer to the arithmetic question in the image 83? Please answer yes or no.,numerical_calculation,No
1574,"Should the value of ""a"" in the picture equal 3? Please answer yes or no.",numerical_calculation,Yes
1575,"Should the value of ""a"" in the picture equal 2? Please answer yes or no.",numerical_calculation,No
1576,Is the answer to the arithmetic question in the image 18? Please answer yes or no.,numerical_calculation,Yes
1577,Is the answer to the arithmetic question in the image 36? Please answer yes or no.,numerical_calculation,No
1578,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,numerical_calculation,Yes
1579,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,numerical_calculation,No
1580,Is the cricket bat above the batter's body? Please answer yes or no.,position,Yes
1581,Is the cricket bat under the batter's body Please answer yes or no.,position,No
1582,Is the sea behind people in the image? Please answer yes or no.,position,Yes
1583,Is the sea in front of people in the image? Please answer yes or no.,position,No
1584,Is the refrigerator on the left side of the picture? Please answer yes or no.,position,Yes
1585,Is the refrigerator on the right side of the picture Please answer yes or no.,position,No
1586,Is there a sofa in the middle of potted plants in the image? Please answer yes or no.,position,Yes
1587,Is there a sofa in the right side of potted plants in the image? Please answer yes or no.,position,No
1588,Is the gray elephant in front of the brown elephant? Please answer yes or no.,position,Yes
1589,Is the brown elephant in front of the gray elephant? Please answer yes or no.,position,No
1590,Are the pedestrians on the right of the bus? Please answer yes or no.,position,Yes
1591,Are the pedestrians on the left of the bus? Please answer yes or no.,position,No
1592,Is the light above the fire hydrant in the image? Please answer yes or no.,position,Yes
1593,Is the light under the fire hydrant in the image?  Please answer yes or no.,position,No
1594,Is the trash can under the cup in the image？ Please answer yes or no.,position,Yes
1595,Is the trash can above the cup in the image？ Please answer yes or no.,position,No
1596,Is the phone above the pizza in the image? Please answer yes or no.,position,Yes
1597,Is the phone under the pizza in the image? Please answer yes or no.,position,No
1598,Is the dog above the pool in the image? Please answer yes or no.,position,Yes
1599,Is the dog under the pool in the image? Please answer yes or no.,position,No
1600,Is the light above the computer in the image? Please answer yes or no.,position,Yes
1601,Is the light under the computer in the image? Please answer yes or no.,position,No
1602,Is the car on the right side of the fire hydrant in the picture? Please answer yes or no.,position,Yes
1603,Is the car on the left side of the fire hydrant in the picture? Please answer yes or no.,position,No
1604,Is the motorcycle on the right side of the bus? Please answer yes or no.,position,Yes
1605,Is the motorcycle on the left side of the bus Please answer yes or no.,position,No
1606,Is the cake on the left side of the camera? Please answer yes or no.,position,Yes
1607,Is the cake on the right side of the camera? Please answer yes or no.,position,No
1608,Is the blue umbrella under the black umbrella? Please answer yes or no.,position,Yes
1609,Is the blue umbrella above the black umbrella? Please answer yes or no.,position,No
1610,Is the TV on the left of the bookshelf? Please answer yes or no.,position,Yes
1611,Is the TV on the right of the bookshelf? Please answer yes or no.,position,No
1612,Is the clock above people? Please answer yes or no.,position,Yes
1613,Is the clock under people? Please answer yes or no.,position,No
1614,Is the grey sofa on the right of the TV? Please answer yes or no.,position,Yes
1615,Is the grey sofa on the left of the TV? Please answer yes or no.,position,No
1616,Is the white mouse on the right of the black keyboard? Please answer yes or no.,position,Yes
1617,Is the white mouse on the left of the black keyboard? Please answer yes or no.,position,No
1618,Is the monitor on top of a person? Please answer yes or no.,position,Yes
1619,Is the monitor under the person? Please answer yes or no.,position,No
1620,Is the TV on the left of the lamp? Please answer yes or no.,position,Yes
1621,Is the TV on the right of the lamp? Please answer yes or no.,position,No
1622,Is the pineapple on the left of the pot in the image? Please answer yes or no.,position,Yes
1623,Is the pineapple on the right of the pot in the image? Please answer yes or no.,position,No
1624,Is the person under the kite? Please answer yes or no.,position,Yes
1625,Is the person above the kite? Please answer yes or no.,position,No
1626,Is the person on the right of the train? Please answer yes or no.,position,Yes
1627,Is the person on the left of the train? Please answer yes or no.,position,No
1628,Is the baby on the right of the dog in the image? Please answer yes or no.,position,Yes
1629,Is the baby on the left of the dog in the image? Please answer yes or no.,position,No
1630,Is the mirror above the TV? Please answer yes or no.,position,Yes
1631,Is the mirror under the TV? Please answer yes or no.,position,No
1632,Is the vase on the left of the bottle? Please answer yes or no.,position,Yes
1633,Is the vase on the right of the bottle? Please answer yes or no.,position,No
1634,Is the big red and black umbrella on the top of people? Please answer yes or no.,position,Yes
1635,Is the big red and black umbrella under people? Please answer yes or no.,position,No
1636,Is the spoon in the bowl? Please answer yes or no.,position,Yes
1637,Is the spoon out of the bowl? Please answer yes or no.,position,No
1638,Is the vase on the left of the toothbrush? Please answer yes or no.,position,Yes
1639,Is the vase on the right of the toothbrush? Please answer yes or no.,position,No
1640,Is this movie directed by elia kazan? Please answer yes or no.,posters,Yes
1641,Is this movie directed by maneesh sharma? Please answer yes or no.,posters,No
1642,Is this movie titled rio bravo (1959)? Please answer yes or no.,posters,Yes
1643,Is this movie titled the matrix (1999)? Please answer yes or no.,posters,No
1644,Is this movie originated from the country or region of uk? Please answer yes or no.,posters,Yes
1645,Is this movie originated from the country or region of china? Please answer yes or no.,posters,No
1646,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1647,Is this movie originated from the country or region of japan? Please answer yes or no.,posters,No
1648,Is this movie directed by bob rafelson? Please answer yes or no.,posters,Yes
1649,Is this movie directed by anthony minghella? Please answer yes or no.,posters,No
1650,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1651,Is this movie originated from the country or region of uk? Please answer yes or no.,posters,No
1652,"Is this movie titled duck, you sucker (1971)? Please answer yes or no.",posters,Yes
1653,Is this movie titled crimson tide (1995)? Please answer yes or no.,posters,No
1654,Is this movie directed by hal ashby? Please answer yes or no.,posters,Yes
1655,Is this movie directed by john hillcoat? Please answer yes or no.,posters,No
1656,Is this movie titled the godfather (1972)? Please answer yes or no.,posters,Yes
1657,Is this movie titled bring on the melody (2017)? Please answer yes or no.,posters,No
1658,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1659,Is this movie originated from the country or region of spain? Please answer yes or no.,posters,No
1660,Is this movie titled chinatown (1974)? Please answer yes or no.,posters,Yes
1661,Is this movie titled planet of the apes (1968)? Please answer yes or no.,posters,No
1662,Is this movie directed by alan j. pakula? Please answer yes or no.,posters,Yes
1663,Is this movie directed by stanley kubrick? Please answer yes or no.,posters,No
1664,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1665,Is this movie originated from the country or region of venezuela? Please answer yes or no.,posters,No
1666,Is this movie directed by desmond davis? Please answer yes or no.,posters,Yes
1667,Is this movie directed by edward zwick? Please answer yes or no.,posters,No
1668,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
1669,Is this movie originated from the country or region of bulgaria? Please answer yes or no.,posters,No
1670,Is this movie originated from the country or region of west germany? Please answer yes or no.,posters,Yes
1671,Is this movie originated from the country or region of denmark? Please answer yes or no.,posters,No
1672,Is this movie titled the thing (1982)? Please answer yes or no.,posters,Yes
1673,Is this movie titled jay and silent bob strike back (2001)? Please answer yes or no.,posters,No
1674,Is this movie directed by brian de palma? Please answer yes or no.,posters,Yes
1675,Is this movie directed by patrice leconte? Please answer yes or no.,posters,No
1676,Is this movie titled moonstruck (1987)? Please answer yes or no.,posters,Yes
1677,Is this movie titled now you see me (2013)? Please answer yes or no.,posters,No
1678,Is this movie titled predator (1987)? Please answer yes or no.,posters,Yes
1679,Is this movie titled the cell (2000)? Please answer yes or no.,posters,No
1680,Is this movie directed by oliver stone? Please answer yes or no.,posters,Yes
1681,Is this movie directed by raja gosnell? Please answer yes or no.,posters,No
1682,Is this movie directed by ron howard? Please answer yes or no.,posters,Yes
1683,Is this movie directed by peter jackson? Please answer yes or no.,posters,No
1684,Is this movie directed by mike nichols? Please answer yes or no.,posters,Yes
1685,Is this movie directed by cary joji fukunaga? Please answer yes or no.,posters,No
1686,Is this movie originated from the country or region of usa? Please answer yes or no.,posters,Yes
